id,price_prediction
28134,11113110.63269477
28135,15000598.628089791
28136,5610636.967829007
28137,6280746.01041099
28138,12754988.254860044
28139,12944706.360812625
28140,14157305.924522946
28141,7284531.721320274
28142,17628541.80294907
28143,20318288.728860416
28144,18857834.840999637
28145,17055731.68658367
28146,47851153.047503814
28147,23629189.140739024
28148,16252469.822083097
28149,16020079.239670912
28150,7087037.287553003
28151,6854854.555724032
28152,11668838.06833735
28153,10996135.007580481
28154,9770317.554088468
28155,15132888.149426531
28156,21355216.484435134
28157,12729467.502623674
28158,10682968.3041888
28159,12376254.939779487
28160,6485289.4492783155
28161,9811313.719983261
28162,7988319.167448835
28163,8532768.973900653
28164,9294223.910071772
28165,9376538.897773385
28166,8742053.688091109
28167,10963371.76191124
28168,16622748.354755402
28169,8514407.650778094
28170,6398485.655237487
28171,4464765.7266952265
28172,5146585.937433978
28173,7743120.777061805
28174,17930401.33939144
28175,8590279.310984874
28176,9089250.236193223
28177,11109961.34825983
28178,10801693.241868468
28179,9626886.999630155
28180,9700955.591855092
28181,10438329.550824959
28182,12514328.473824233
28183,10188962.414726166
28184,10751261.093583934
28185,9815992.988009177
28186,10141859.950745177
28187,11053022.250948025
28188,9479652.447891619
28189,7227118.773019929
28190,13514190.235553738
28191,21766653.85998804
28192,26063825.964119006
28193,7426585.0071140425
28194,9046407.788154718
28195,18327674.999945126
28196,5634235.916035941
28197,9091706.13318383
28198,11622575.297174735
28199,7241345.849267271
28200,20592050.335817177
28201,10791398.220978936
28202,6348819.58801484
28203,6704773.25870285
28204,7357854.3915544255
28205,7256877.653807759
28206,5314945.815991009
28207,23356471.447009303
28208,22584703.609390713
28209,5890374.42681288
28210,6301317.4313444765
28211,79408944.91060275
28212,5674432.580350425
28213,187759350.4802423
28214,33683898.45572762
28215,22721069.556056716
28216,6590080.4685233785
28217,106161876.24615075
28218,167964233.86773863
28219,117956548.58249597
28220,203314903.18694252
28221,323636636.2009628
28222,16893144.80797735
28223,13042858.925056193
28224,132027702.35083087
28225,7955296.782401728
28226,7385738.558361774
28227,8438864.965664867
28228,11028703.82003622
28229,21004598.7080886
28230,10127157.097044742
28231,13499761.24759306
28232,9811243.682336945
28233,28266833.843154907
28234,71804724.39311674
28235,127346546.13885994
28236,270401044.17386085
28237,34121167.63090865
28238,148102916.67298275
28239,27585282.35858065
28240,18942668.26629526
28241,213087986.01000696
28242,13190001.62394986
28243,17313148.92533988
28244,10040515.742863938
28245,10014622.173013795
28246,5244220.550522418
28247,6091112.932843938
28248,7946890.624813214
28249,14374025.039191106
28250,13252517.6116123
28251,23661053.841486305
28252,6983747.484093035
28253,15101324.922995681
28254,6605865.581385511
28255,9088992.83852751
28256,10785573.239016432
28257,8828125.599987332
28258,14581500.252542103
28259,9807568.778334703
28260,19572796.638150238
28261,19396795.535904363
28262,38271320.778132915
28263,41506656.630374886
28264,6517004.923449403
28265,7834504.422162192
28266,8238301.196856114
28267,8711509.692435006
28268,10915073.443022178
28269,6294609.132519404
28270,7079869.279803249
28271,10271977.661565732
28272,12770809.356253043
28273,13130799.255242754
28274,19806370.926751632
28275,10067814.631443042
28276,4765049.914820395
28277,4912713.618046975
28278,6937481.092268971
28279,8114310.205637826
28280,14282079.632617453
28281,6069200.754479408
28282,5966858.430989191
28283,8788811.289996153
28284,11162082.206791937
28285,22361451.768338136
28286,30800248.34346019
28287,6148086.020163822
28288,7685161.664931471
28289,8561903.063569605
28290,8973784.710060442
28291,9446303.201403039
28292,9599231.287729692
28293,12366878.634351585
28294,20720939.34622209
28295,5314418.846624658
28296,5842271.555767342
28297,5205199.196467063
28298,7154801.695157619
28299,7705798.041112008
28300,8100669.01137884
28301,7636121.806408018
28302,8526885.072122118
28303,9789962.59887951
28304,8322435.36938785
28305,9669309.347644165
28306,12855999.705250936
28307,16915063.82980705
28308,4778574.454204653
28309,5620477.98723538
28310,6406028.952444712
28311,5819938.067833238
28312,5425816.1919658575
28313,10176286.401020736
28314,9530859.585433891
28315,10471765.910541829
28316,11848019.818791965
28317,13095642.358612794
28318,14577578.380007416
28319,17727248.539622895
28320,19738062.242481746
28321,24590241.887938067
28322,30713933.116915755
28323,29449865.946033113
28324,43092295.36577916
28325,60212405.25621645
28326,10000113.924775163
28327,5344860.939121264
28328,5972138.226580722
28329,7092837.682708798
28330,7510630.53737021
28331,6571135.147378968
28332,8346971.88826062
28333,7795670.483235431
28334,15401423.443402126
28335,13551367.793847669
28336,26444397.07162184
28337,35817760.93176571
28338,55618548.65673032
28339,34682115.62518158
28340,36798877.87534302
28341,6601514.0882518375
28342,10863290.133309435
28343,13350789.305646077
28344,35556760.36757671
28345,11259758.862643193
28346,22936415.09921121
28347,6775542.328812979
28348,7747154.916948591
28349,7093376.131245646
28350,7182346.160392349
28351,7869800.589592149
28352,8946394.708089322
28353,5785917.647936798
28354,9583388.359302664
28355,8768205.793094907
28356,11523748.947963983
28357,7422842.957588697
28358,18880648.7424258
28359,17832143.680357236
28360,90129073.81546658
28361,15976606.329579582
28362,27755200.32934171
28363,11297071.399020102
28364,12732376.574245457
28365,17811307.272428326
28366,28253496.98889505
28367,31603043.879023504
28368,45774922.666411676
28369,7727014.475862754
28370,10640247.079731798
28371,12448550.485097565
28372,10251401.670440685
28373,5879443.4145679455
28374,5008289.992981231
28375,6288145.378031967
28376,6544630.192038929
28377,6995959.533753969
28378,6819840.089848131
28379,6675265.837941716
28380,8212175.843715625
28381,12996503.429349918
28382,4400350.987635068
28383,7790090.780977656
28384,9937131.791371299
28385,13153093.241438502
28386,11687763.290342856
28387,5604047.786895513
28388,5685897.697476515
28389,6641842.188917793
28390,26580632.173493873
28391,13441474.852851883
28392,13260222.621534985
28393,14677284.7645024
28394,56783102.42774596
28395,7272694.2178090755
28396,8273275.958830622
28397,8115326.323318066
28398,9300532.9255425
28399,93888231.89902422
28400,156809834.4667383
28401,21022165.129220545
28402,92972364.28486046
28403,124133980.32877834
28404,11422483.193651656
28405,12812089.403252497
28406,7788655.307431199
28407,11412713.418207869
28408,18934744.805698656
28409,10563440.394836543
28410,5839476.7637158
28411,7775072.146192359
28412,8287608.674294045
28413,11211391.27297985
28414,10983866.194945145
28415,20118085.10391851
28416,20420829.769673802
28417,39579119.67510946
28418,10541757.25981724
28419,6766363.390918744
28420,15909080.462525353
28421,16649480.259920413
28422,18320637.805335037
28423,28530778.883478187
28424,9987712.74831713
28425,10050248.21973168
28426,4835259.569366666
28427,6120877.24210285
28428,5862285.175151532
28429,5783894.306546779
28430,13124492.469666203
28431,10954338.480908573
28432,29579339.88951273
28433,9516279.618238935
28434,7257234.345669161
28435,9737167.745849993
28436,12218509.986972967
28437,7447256.799878508
28438,5595136.261975896
28439,6138288.717480778
28440,7759197.171600027
28441,8132367.37890962
28442,10136548.317790333
28443,8747406.474881005
28444,10687735.081273617
28445,12512237.637530476
28446,18757181.472930327
28447,7801528.634508927
28448,8031071.287293972
28449,9434528.374854924
28450,6796755.98953695
28451,6035254.876701789
28452,4332512.683261171
28453,8921174.049030054
28454,9878754.083464403
28455,7601854.734445527
28456,8202079.256738049
28457,20463432.36938872
28458,31108704.567183293
28459,35193372.62327433
28460,16431216.815457666
28461,5710382.98681654
28462,5429854.769583288
28463,6274327.182855023
28464,6531245.661129094
28465,6976786.160895435
28466,60262910.73167895
28467,16705982.748178488
28468,24000795.96188661
28469,87533356.66386755
28470,18439744.23942882
28471,6688336.693436386
28472,7715460.390527481
28473,6911963.312269026
28474,7716879.017802241
28475,5711726.878492447
28476,7899254.5966420295
28477,9627762.638520379
28478,9609733.292470684
28479,9751413.426443124
28480,15768115.210898245
28481,31093712.173024785
28482,23654517.98712082
28483,27596255.148853708
28484,12976076.714559086
28485,82578417.8454014
28486,10749920.067847919
28487,3976632.9405912682
28488,4784184.086563175
28489,6365051.163083208
28490,6308125.527468594
28491,10933793.25430063
28492,7024862.438884919
28493,22608400.669591784
28494,35110463.743258566
28495,36628152.42824244
28496,39394167.191025324
28497,42415145.74718185
28498,8053845.404661305
28499,7302484.55218327
28500,7576413.35832327
28501,7312025.132645579
28502,7434614.319638589
28503,7513433.6297163395
28504,8473060.72293345
28505,8480247.995460581
28506,6706045.022788716
28507,6387458.324818985
28508,8779413.529785108
28509,67173672.62523937
28510,24509929.13047617
28511,3893974.43962218
28512,24361654.304107744
28513,270182522.95117927
28514,7269964.5291459765
28515,63855463.89716393
28516,7753733.795946407
28517,275886998.45849246
28518,5737696.590479778
28519,5830399.218551667
28520,6001524.378665297
28521,6038423.929949812
28522,6036333.072888037
28523,7382787.113319829
28524,17737098.555703606
28525,20329480.03504546
28526,39398282.95193461
28527,21608439.021753572
28528,22401847.57531857
28529,10049437.00139084
28530,12221467.846878551
28531,10626280.53211617
28532,14003240.887528848
28533,11983343.948054852
28534,9078654.435795968
28535,7956903.824235757
28536,42322503.30327411
28537,12720391.297422322
28538,34450525.846638784
28539,8918052.307747088
28540,35686560.79568969
28541,6303673.748790519
28542,7486323.796925882
28543,9841213.001264635
28544,9174893.959027309
28545,11399274.622116692
28546,17252712.226382665
28547,13651598.641875217
28548,7160468.986179466
28549,9278870.533217188
28550,7904368.141212138
28551,16400764.112496313
28552,23150093.04184575
28553,7649393.995505147
28554,15018717.609688386
28555,93728088.30838643
28556,91848784.09604973
28557,19198154.99396368
28558,8256025.174196619
28559,13578009.571580652
28560,16911509.86775661
28561,17687507.204232283
28562,8961022.580880465
28563,8662867.249365732
28564,29152933.353405386
28565,36671437.73110892
28566,52742044.802203566
28567,30792299.213243335
28568,9743518.712885225
28569,88963547.89761452
28570,5848107.626158627
28571,6858164.618444582
28572,6554147.642525797
28573,6127016.443106562
28574,5331216.847512497
28575,13810608.184331942
28576,8503060.505234601
28577,9086812.591334466
28578,8598380.737335568
28579,8397036.567617418
28580,6211862.363071224
28581,7447723.38033648
28582,7362984.479092775
28583,8847296.70943221
28584,8979966.34377497
28585,9910218.617043007
28586,11030380.401251685
28587,20782686.680197436
28588,20354463.662821203
28589,22402406.673630454
28590,11829064.813993756
28591,19248814.14429245
28592,15918148.039245104
28593,35364576.44484695
28594,35441177.84005563
28595,34797817.309563115
28596,25038510.625024363
28597,10426455.659643997
28598,13158458.465282436
28599,11917084.90904295
28600,11039764.969728742
28601,17952278.332186542
28602,18621958.836103648
28603,19989445.96653732
28604,19688857.587568298
28605,38159203.91312547
28606,58787594.337803975
28607,9265370.840023581
28608,19010561.54927864
28609,6422869.824867399
28610,8580979.098642007
28611,8513416.304331036
28612,10125008.824531447
28613,8506251.45327095
28614,7967680.749238347
28615,18159045.971789576
28616,53044714.07857814
28617,67380478.0761092
28618,23502662.529910337
28619,137804554.30236283
28620,96079712.17493537
28621,149527472.59644368
28622,129528672.4891459
28623,103152421.12727419
28624,11232658.787612092
28625,9743222.487831842
28626,8955463.985348748
28627,14465597.924941618
28628,15847335.332433755
28629,13725941.860707134
28630,17486031.35021058
28631,26434920.76096288
28632,10055960.623571381
28633,11224228.359339548
28634,13033679.265652508
28635,28862471.036347337
28636,74842468.84394237
28637,10939183.759812964
28638,15917257.132098516
28639,17195380.888691492
28640,16747713.926727584
28641,17987720.27456566
28642,15485153.162273532
28643,8241145.720397726
28644,7509872.448059869
28645,9053772.035979288
28646,9753826.967563396
28647,9802044.12609772
28648,9110895.058247786
28649,10509368.83427478
28650,10386207.16460501
28651,20072185.55989757
28652,10278231.185834337
28653,17551376.627378304
28654,14430486.294927437
28655,17875229.47599446
28656,22465967.697662048
28657,10579347.648030123
28658,9807615.981384536
28659,13844714.94681177
28660,13501369.988270482
28661,12531180.100001493
28662,16068606.412015583
28663,7283447.244643131
28664,19950119.2300541
28665,13253698.34062486
28666,13659129.144756982
28667,23498805.921096742
28668,4111286.0494602667
28669,7875629.204700475
28670,8491030.846697811
28671,10840931.6347181
28672,8787286.601347128
28673,11249981.969294854
28674,15838320.759316046
28675,16576674.746147554
28676,21283184.780980464
28677,16947274.500767317
28678,9389071.351428866
28679,16298872.973260825
28680,6922237.166760862
28681,14367842.397895569
28682,16345427.537415762
28683,7024445.585116312
28684,9125835.719974034
28685,7946141.737175437
28686,8176380.767204952
28687,7269964.5291459765
28688,7783816.734907655
28689,8748025.462661572
28690,11220533.695856292
28691,12012401.298869144
28692,14288241.40641715
28693,18031757.002547074
28694,44332828.866179004
28695,15139095.936018849
28696,35021652.92754987
28697,6460749.90516608
28698,6681671.3829870885
28699,6750594.433845689
28700,6602431.716324439
28701,7594450.891277792
28702,8065756.254443474
28703,8088403.449422975
28704,9958263.501202285
28705,8090773.28238379
28706,9017665.128403913
28707,11340260.110805456
28708,9943640.2234873
28709,19206255.210737385
28710,7608621.656682502
28711,7332179.265822001
28712,5269922.303500866
28713,5830976.772886411
28714,9349147.201737488
28715,5507445.616772832
28716,5230191.748961595
28717,6926935.875826945
28718,6909200.7223973675
28719,7375163.965549651
28720,8030008.885826906
28721,7529975.6925453935
28722,7034229.841559725
28723,7476331.751996001
28724,8561588.118597845
28725,10213460.167115575
28726,8429142.282801175
28727,9444604.85609119
28728,8685630.704647878
28729,9307916.592174452
28730,11905046.30591746
28731,12818358.739695122
28732,13732223.837502632
28733,16367525.30774259
28734,21724756.23345598
28735,37466764.99408491
28736,4819663.131593819
28737,8146461.872539644
28738,8598851.748033088
28739,19133819.57768663
28740,49418851.905835666
28741,6189467.881546685
28742,9468100.894473502
28743,10539356.128579676
28744,9969764.216021363
28745,7142980.401639785
28746,8350904.18842745
28747,9222796.013517912
28748,9814459.728460638
28749,6477221.724825427
28750,9359323.63502423
28751,9664714.025370728
28752,12710032.265537407
28753,14501924.071337406
28754,14959122.006291296
28755,13277517.606370952
28756,16473342.186806237
28757,16788020.94713858
28758,20182154.280057628
28759,24758609.18922938
28760,9829640.773787793
28761,7841961.38390092
28762,6713303.031380941
28763,6725906.150210899
28764,5322565.539824696
28765,9759240.139712855
28766,9617392.389876148
28767,14594879.473683858
28768,12326258.280280745
28769,15018312.857578004
28770,14897220.930449996
28771,14347065.983963355
28772,22538218.56905728
28773,22795119.911657207
28774,64834528.45086403
28775,9822418.685752451
28776,15080533.454659542
28777,30782453.31148689
28778,27871028.183458425
28779,64105711.35772723
28780,8567558.254224166
28781,7304489.635342665
28782,11000842.709146395
28783,8917977.269876905
28784,11239942.507475544
28785,12371607.139500123
28786,11332656.129319726
28787,12083161.250629386
28788,13485170.068072706
28789,11600530.836461643
28790,19830405.46808191
28791,25894370.929904886
28792,33967899.42176172
28793,8242685.123311833
28794,12438913.255837325
28795,18960119.409008227
28796,5716528.392575944
28797,6627316.236994265
28798,6885313.87852471
28799,8364096.905665238
28800,9445345.063982036
28801,10907893.515058922
28802,8549870.529392999
28803,8760088.900398104
28804,10131261.221029945
28805,13456571.859755373
28806,10893927.364888763
28807,13759601.310466057
28808,15635056.233935606
28809,18410819.642538875
28810,15223361.306792766
28811,24714046.836944606
28812,47776958.508280136
28813,49923977.979456365
28814,42837149.55508596
28815,21197104.030904956
28816,15906784.851085763
28817,18736518.461981185
28818,16683129.12224035
28819,12181475.804171357
28820,6473452.644298702
28821,6521910.012213258
28822,8429541.086998839
28823,12407359.476372635
28824,9829895.788441166
28825,8616967.087296914
28826,6120282.354963986
28827,8379559.227613017
28828,4859581.0025193365
28829,5657649.61029846
28830,7365824.842810954
28831,8913040.400484279
28832,7050126.0736016575
28833,15221565.37256883
28834,4979738.593822714
28835,9235779.048630606
28836,9659519.9116814
28837,5569536.303447858
28838,6412960.64945964
28839,6129341.8101024525
28840,6787359.581567193
28841,9091706.13318383
28842,8423429.87153544
28843,8840520.847576192
28844,10863272.243649274
28845,9615422.961361071
28846,4414734.850281045
28847,5258862.778444516
28848,5298501.96978257
28849,5421278.226164128
28850,5754350.64612033
28851,6498513.915528162
28852,6867327.471566756
28853,7106790.0384220425
28854,34614008.21441066
28855,6246988.393242989
28856,7945846.958408278
28857,7749588.010929081
28858,7902494.652679441
28859,3458497.6536071696
28860,3964807.7805158375
28861,13779284.893413365
28862,29366069.868377816
28863,7277430.0899000345
28864,13427294.308847183
28865,16341697.476744061
28866,14113675.010762706
28867,20958272.074000005
28868,21677891.00451322
28869,64395833.919684455
28870,8343821.829139082
28871,13882195.276404291
28872,7807055.143666664
28873,8442804.554144258
28874,10862740.423343072
28875,14457404.290372312
28876,29729972.68221339
28877,53893396.77729515
28878,85393312.33865462
28879,34210543.80443947
28880,80590984.25485608
28881,114993895.78935409
28882,42242812.86272534
28883,50297872.867815055
28884,26048386.253662266
28885,22323639.994366832
28886,34468725.439119145
28887,10488161.543406392
28888,14677843.86006023
28889,23747207.67011059
28890,7047968.814425086
28891,16747713.926727584
28892,17295923.86445101
28893,24821969.362456135
28894,54056206.35326686
28895,12154478.239887707
28896,6714932.760751489
28897,6656915.910967327
28898,6968064.506674901
28899,7744657.220990436
28900,8052417.714963156
28901,9170322.782683972
28902,41642172.46733402
28903,10564410.39634992
28904,8977493.851928884
28905,10359273.52466904
28906,10844808.686291667
28907,15576650.149054518
28908,17852499.322270546
28909,16534731.303529268
28910,24819859.918082066
28911,9108935.808768634
28912,8405623.49412858
28913,12267648.568962568
28914,7167767.300419921
28915,13524908.733351614
28916,18309607.433568846
28917,14458135.49657715
28918,7437365.639239688
28919,8829490.79073741
28920,11704116.426571766
28921,13448480.703096088
28922,13059571.490052816
28923,20764197.10441656
28924,5910991.019726374
28925,6384561.729711806
28926,12098821.962424839
28927,6307288.072692579
28928,11090226.851582268
28929,7596978.889392311
28930,8636657.023941822
28931,8607615.358743086
28932,11732389.532536644
28933,10883685.250506748
28934,10436467.915093252
28935,11001154.469384437
28936,11675101.073726807
28937,11695484.425904218
28938,19791593.576024357
28939,5155869.90395754
28940,5950979.810654772
28941,6975577.338146222
28942,6888670.38628601
28943,8152586.582697551
28944,8989153.62862938
28945,11768224.349673439
28946,7393964.781440891
28947,8313502.205874267
28948,8259002.723787479
28949,7317351.195547724
28950,8918496.39833727
28951,9850333.196153365
28952,12336698.03993028
28953,5609004.7503129495
28954,6308011.237835462
28955,6844328.693230197
28956,6630981.65096579
28957,6902693.990119258
28958,6769420.102990706
28959,6660336.995473993
28960,7633375.243078972
28961,11033243.314925384
28962,13042864.210919451
28963,11984014.855984341
28964,13077381.623348568
28965,10248918.441269567
28966,10029393.43618655
28967,11979646.211306572
28968,13315962.789399084
28969,19833865.032997705
28970,29120204.24394574
28971,40624753.05132353
28972,12595693.267064039
28973,5775323.11232104
28974,5919549.838379523
28975,6229674.8753666505
28976,7182465.807932404
28977,7116946.030808526
28978,7698811.895873025
28979,7820457.686803383
28980,10429984.245682547
28981,12565455.162147474
28982,14722497.881801922
28983,16306188.57862106
28984,14724984.302624717
28985,17578545.42808281
28986,9163321.821525171
28987,5564357.924599823
28988,5798498.196171631
28989,7142361.000228947
28990,6902113.960874414
28991,16070740.183629846
28992,29376815.337692253
28993,31153052.551038295
28994,28121562.065730907
28995,58276859.76681004
28996,8726913.196516503
28997,11485596.510749783
28998,12043324.688718816
28999,11784453.71644421
29000,13057057.066071745
29001,15063480.024422143
29002,52163417.12505288
29003,15942993.298203921
29004,5324888.742054048
29005,6311512.384737673
29006,8825297.812978992
29007,14256495.09687389
29008,20322499.629638195
29009,20067907.483562887
29010,25935398.093880195
29011,25857670.54867064
29012,29776086.001617573
29013,18851390.592059076
29014,8380654.3285086425
29015,16945010.784075953
29016,27158638.539682664
29017,7836099.431840723
29018,7492668.066917601
29019,9870247.91679743
29020,11318955.227183674
29021,5862360.590914009
29022,5371681.608194003
29023,7906452.033860763
29024,10468522.719573867
29025,11027195.279129237
29026,11711661.740246227
29027,11911008.710230548
29028,17250956.393582612
29029,10168782.909961969
29030,15378657.556953376
29031,4927439.33536291
29032,6546553.690541675
29033,6332838.000993403
29034,9721818.786253452
29035,5403054.014190607
29036,5899399.361417486
29037,7417991.084843382
29038,7330976.626181771
29039,7739074.82399753
29040,10620645.803015552
29041,6928332.746190747
29042,3358394.4717202536
29043,4048156.8038085713
29044,4709063.725973578
29045,5383132.676443307
29046,7588497.037138179
29047,10290473.66038628
29048,10545506.755003039
29049,5505848.151810045
29050,6719542.896177247
29051,9827033.791269856
29052,6129089.859359879
29053,9439231.787692722
29054,10013125.299078545
29055,8485113.71368621
29056,11598260.552192518
29057,16914279.338789936
29058,8060424.682708308
29059,7836081.646762611
29060,8961629.93504895
29061,17714312.115542635
29062,21199345.5715392
29063,28776786.850947402
29064,7282581.788857174
29065,21129655.120307833
29066,17998590.72637059
29067,17336864.275453348
29068,49204972.1318609
29069,10789045.900232742
29070,24204318.336343884
29071,25145387.88170253
29072,29855431.08767643
29073,10266213.1695032
29074,11668011.054385941
29075,15486394.50384582
29076,11529259.834347736
29077,33692428.40551512
29078,31787872.51966247
29079,23877299.91258293
29080,6699471.275890201
29081,5803548.077470817
29082,4654172.170559631
29083,5820388.932261763
29084,3844041.1128842607
29085,3422751.169527635
29086,4192755.9429803267
29087,4115042.244633282
29088,5953409.529667216
29089,7317908.526985643
29090,5148600.656729865
29091,6333098.68888377
29092,7461664.874017982
29093,7519705.16058847
29094,9210738.610953739
29095,8870691.676371625
29096,11060036.127212536
29097,9501624.074746186
29098,4265854.744478146
29099,5311759.350779271
29100,5819472.501416506
29101,8573683.77492023
29102,8962897.873370681
29103,10200699.342759302
29104,4144848.1913140565
29105,3970103.472378404
29106,5110559.655441591
29107,5458137.90354274
29108,6558114.593483178
29109,7161046.612327307
29110,8261556.782248838
29111,8993480.919413026
29112,8942699.228647653
29113,8493787.800036749
29114,8335962.211545004
29115,9056407.759567197
29116,8998898.731401911
29117,8936350.750292169
29118,8612524.446579447
29119,4905616.683508188
29120,6433190.698910919
29121,13080859.09563585
29122,10679010.822371313
29123,28033203.945379436
29124,48118094.53874878
29125,20538995.512276527
29126,41800663.78346834
29127,75345380.03297792
29128,88749520.21152923
29129,47875251.508299604
29130,59004618.59963826
29131,34492752.88731193
29132,54903058.37132069
29133,72682335.95883013
29134,93454540.52681687
29135,14183174.662670081
29136,20832643.645578753
29137,62132875.35454553
29138,14785662.950810472
29139,26706003.821364574
29140,84953490.08626425
29141,313578263.2940956
29142,8909436.833208432
29143,12701556.408058617
29144,16066844.35597535
29145,33450309.682666373
29146,29769967.398817915
29147,37556216.09321451
29148,46128610.49105562
29149,43568456.838822156
29150,75031606.15855011
29151,84994339.7580957
29152,86724796.34067467
29153,74013942.46999757
29154,25147924.007327754
29155,11836971.810665134
29156,32589186.205044597
29157,7176514.080570285
29158,12395361.6503531
29159,12406051.985451108
29160,17224765.222688742
29161,86458541.10969041
29162,6273916.24614318
29163,7763714.455673708
29164,6019539.4574071
29165,7088583.455219053
29166,23832886.064813334
29167,15352787.943699691
29168,11628630.958957423
29169,16691526.14524647
29170,8400968.149923617
29171,14747560.233962964
29172,14926963.661925515
29173,28873251.368391503
29174,10287190.683982302
29175,6463837.907289366
29176,7229599.0791101325
29177,10976541.425623234
29178,10971009.624350507
29179,16794063.04737905
29180,9954683.211853612
29181,14701673.831136813
29182,14409674.922904512
29183,14801039.717352828
29184,6992929.941139117
29185,8873380.281377457
29186,12543020.448399598
29187,6628156.903047873
29188,7989300.619896645
29189,7277598.017409442
29190,7773319.171963614
29191,7536339.609236054
29192,10877325.459697215
29193,8857565.231731826
29194,9259932.505844412
29195,9536942.924259868
29196,8057092.949901344
29197,10323028.290514296
29198,9804386.822121885
29199,40778237.7414932
29200,9696347.37894173
29201,13136165.487850482
29202,19833865.032997705
29203,20751689.164668694
29204,27310708.00859935
29205,41083910.74241323
29206,35615039.69133946
29207,38725239.122643486
29208,42679332.214298524
29209,8488790.105155956
29210,7450494.467474684
29211,12370073.206490379
29212,12370691.770771671
29213,10687777.705001084
29214,14239123.34782992
29215,13209947.21030605
29216,17728730.223432533
29217,19574981.21887879
29218,41083910.74241323
29219,49273496.40536548
29220,8802793.81998003
29221,11299596.131379029
29222,9756404.044171583
29223,9925111.556488823
29224,9408746.005499268
29225,21729630.349463984
29226,3055237.0966473883
29227,5849195.954567628
29228,6311264.77927092
29229,6995371.358360669
29230,2736502.5165242096
29231,9532798.934165115
29232,12369570.962294668
29233,5488630.086110099
29234,8606918.439650316
29235,5542883.176607066
29236,12006263.494193478
29237,11723923.775633715
29238,7763495.808935171
29239,5880360.813844098
29240,5734608.530654078
29241,6551621.08740333
29242,7187758.661443658
29243,7625162.229671901
29244,4225295.595915286
29245,5465674.692176204
29246,5430209.189007138
29247,5484534.135591889
29248,5851432.614732407
29249,5773781.388246529
29250,6142261.327002673
29251,6174748.5374539215
29252,6356368.125989446
29253,6335425.926953484
29254,6436497.34176108
29255,6604137.596205229
29256,7385898.508014893
29257,7603362.381667261
29258,7781379.627740495
29259,7640845.784172723
29260,7861007.434900324
29261,7507776.773061861
29262,7375312.946597072
29263,6608166.923524385
29264,7824863.658413437
29265,7520416.362909201
29266,7881985.000616829
29267,7856932.463574496
29268,8083140.172596047
29269,8126005.418810552
29270,7515564.263259502
29271,8229087.281403974
29272,8726826.508971378
29273,8944264.801797645
29274,9156319.796903145
29275,8797023.984704655
29276,10328465.469773537
29277,8339354.38033517
29278,10599456.621097649
29279,10763539.495768884
29280,12211066.127316874
29281,8061636.610273935
29282,14111009.591326669
29283,14739661.26309453
29284,6839080.468235435
29285,6771180.255367969
29286,7049152.063484323
29287,7723497.801171349
29288,7606054.042475763
29289,7822478.977354723
29290,10446375.364525493
29291,17177230.29226975
29292,5665263.612090198
29293,7525560.4535564305
29294,8310984.980254384
29295,10318094.657312745
29296,10835403.578435287
29297,8891583.897453016
29298,12627405.158336734
29299,7876705.315564416
29300,9579831.723919397
29301,11577153.54107408
29302,12005535.760888811
29303,9201392.768630195
29304,6864828.595426689
29305,7184185.11053617
29306,6368390.130934785
29307,7106643.01920474
29308,6479639.342797036
29309,7012569.143552897
29310,6627832.333166356
29311,7275586.059834421
29312,7145856.173626622
29313,7672294.016080005
29314,8357468.199759674
29315,10074962.43031179
29316,12437789.554640463
29317,33707947.80188738
29318,9198786.88522077
29319,18583719.451924436
29320,8014819.726721506
29321,11807006.768732604
29322,11150957.877398973
29323,15693355.620801494
29324,15657414.586535767
29325,16075642.957934666
29326,24215778.12187392
29327,24192499.493539583
29328,24939692.797314923
29329,6718949.802234751
29330,7407949.26328509
29331,6936621.714347276
29332,8928644.693683278
29333,17479578.63605302
29334,7513303.957763553
29335,7254613.235468889
29336,7945430.538081515
29337,8399904.281129992
29338,8136475.558330014
29339,8037956.812619509
29340,9057659.629011374
29341,9492550.018824259
29342,9555522.622267453
29343,15434540.7673533
29344,15478945.558943566
29345,16872349.78915675
29346,19000680.628365863
29347,23241254.592318863
29348,23204906.657475613
29349,5700960.671010859
29350,22798942.41610667
29351,24847589.259586412
29352,21687588.623498887
29353,26219961.62584945
29354,25367920.830653246
29355,29588401.387794305
29356,29452808.72103359
29357,29186502.000022687
29358,26863749.044082724
29359,29375321.04144888
29360,26978311.272276063
29361,28810674.61143012
29362,28927695.133310594
29363,33754012.752507254
29364,36321016.96150051
29365,28023803.258904748
29366,9672953.717280924
29367,7193810.904950676
29368,72696816.97175284
29369,24417436.80414959
29370,11463897.683539886
29371,14793489.40055362
29372,34519072.22351047
29373,41897561.92240378
29374,44188688.75218298
29375,18155513.955708474
29376,6216112.237582042
29377,7009141.397073293
29378,6734583.595423073
29379,16070157.741436344
29380,27418200.300116457
29381,27388508.518210948
29382,40029298.092201754
29383,94653609.8201517
29384,6382519.552927243
29385,8019183.895844651
29386,6937773.829193702
29387,9964960.231000531
29388,11182227.79633105
29389,12636880.710830713
29390,13626105.734263819
29391,12996794.564913329
29392,17492335.919252824
29393,21839232.44529912
29394,20679714.189100623
29395,29323848.3932549
29396,25995245.97837394
29397,35737593.325493075
29398,27047383.557587545
29399,33763161.60657689
29400,82618193.33928008
29401,128844681.03192277
